asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9801938533782959,1,1
0,24,0.4722209870815277,0,0
0,26,0.8349307179450989,1,1
0,71,0.018714293837547302,0,0
0,73,0.9872057437896729,1,1
10,3,0.34076014161109924,0,0
10,10,0.9868017435073853,1,1
10,17,0.10171348601579666,0,0
10,40,0.9998745918273926,1,1
10,42,0.9927142262458801,1,1
11,25,0.7776229381561279,0,1
11,68,0.9231981039047241,1,1
11,69,0.9465241432189941,0,1
11,92,0.007345051504671574,0,0
13,14,0.25530147552490234,0,0
13,38,0.694656491279602,0,1
13,45,0.9990259408950806,1,1
13,84,0.841535210609436,1,1
21,13,0.684345543384552,0,1
21,22,0.8693943619728088,1,1
21,51,0.9857137203216553,1,1
21,72,0.9801881313323975,1,1
