asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9948497414588928,1,1
0,24,0.11097229272127151,0,0
0,26,0.8519664406776428,1,1
0,71,0.03833324834704399,0,0
0,73,0.9973911046981812,1,1
10,3,0.10915625840425491,0,0
10,10,0.7269614934921265,1,1
10,17,0.42581507563591003,0,1
10,40,0.9982696771621704,1,1
10,42,0.697359561920166,1,1
11,25,0.6543619632720947,0,1
11,68,0.9403095841407776,1,1
11,69,0.9960171580314636,0,1
11,92,0.1276884824037552,0,0
13,14,0.3676202893257141,0,1
13,38,0.25008219480514526,0,0
13,45,0.9948039650917053,1,1
13,84,0.19638222455978394,1,0
21,13,0.535887598991394,0,1
21,22,0.48699480295181274,1,1
21,51,0.9742989540100098,1,1
21,72,0.9741738438606262,1,1
