split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,216,0.9753289222717285,1,0.335
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,216,0.9642224311828613,1,0.335
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,216,0.9687466621398926,1,0.335
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,216,0.9777895212173462,1,0.335
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,216,0.9667621850967407,1,0.335
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,216,0.9546982645988464,1,0.335
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,216,0.8801493048667908,1,0.335
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,216,0.869663655757904,1,0.335
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,216,0.8703532218933105,1,0.335
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,216,0.8737964034080505,1,0.335
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,216,0.842704176902771,1,0.335
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,216,0.8513941168785095,1,0.335
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,216,0.6004147529602051,1,0.335
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,216,0.688506007194519,1,0.335
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,216,0.7368635535240173,1,0.335
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,216,0.7466732859611511,1,0.335
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,216,0.6564540266990662,1,0.335
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,216,0.6326575875282288,1,0.335
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,216,0.5274295806884766,1,0.335
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,216,0.5186903476715088,1,0.335
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,216,0.49640464782714844,1,0.335
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,216,0.49156349897384644,1,0.335
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,216,0.49281707406044006,1,0.335
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,216,0.5452686548233032,1,0.335
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,216,0.5420289635658264,1,0.335
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,216,0.5685853958129883,1,0.335
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,216,0.5392698049545288,1,0.335
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,216,0.5757224559783936,1,0.335
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,216,0.5943118333816528,1,0.335
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,216,0.6561524868011475,1,0.335
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,216,0.6995423436164856,1,0.335
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,216,0.7226592898368835,1,0.335
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,216,0.7444494366645813,1,0.335
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,216,0.7364481091499329,1,0.335
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,216,0.724237859249115,1,0.335
